Day,Suspected,Infected,Recovered,Death
1,288326936,12959243,1018379,267801
2,299457109,10021566,5290077,4188598
3,297166611,6754145,1070786,2849970
4,289440399,17948905,2379441,5009863
5,296785962,8492577,3344446,1934094
6,298430233,4083740,136574,2377400
7,299854782,3462874,351296,2966360
8,289713158,13952451,409327,3256281
9,299139767,13376535,12125354,390948
10,298965891,3098939,1087286,977544
11,292036203,12145893,4137742,44354
12,297049537,6679849,3373831,355555
13,288822719,17972696,2313824,4481591
14,294583729,11368109,1450002,4501836
15,293565964,9658960,64280,3160644
16,295492511,4545948,31368,7091
17,294428384,8756844,2518023,667205
18,298654654,3167289,1736210,85733
19,298006860,7316679,1281986,4041553
20,299379711,861291,197586,43416
21,295242026,7507876,422355,2327546
22,298655173,10156160,3964494,4846840
23,287866342,14533047,497137,1902251
24,290857548,12194496,1115264,1936780
25,290530465,14027400,2407757,2150108
26,285184346,23028146,8128956,83536
27,267887501,29510265,2374638,227594
28,258676968,39937042,4383385,2997396
29,238390624,53114858,8746941,252424
30,199619622,90798970,13283298,3701891
31,148301863,128536096,24566941,1404901
32,115051124,149540684,34396403,1011787
33,77541059,163719593,53667011,5072336
34,50095614,174307379,69302494,6294511
35,30875230,179677875,85828121,3618773
36,21868125,166847783,103062882,8221207
37,13583789,154142285,120528261,11745663
38,4726774,153198543,134044983,8029698
39,2752816,138314127,148594332,10338724
40,2789056,128107688,160428261,14253106
41,5577881,118313490,171701606,15562784
42,7737197,111132998,178517098,18087101
43,8559036,98142885,191257020,19159130
44,1150878,86684388,197149253,17317236
45,2045709,87397251,206761701,7886756
46,27563,66119793,214078967,19828802
47,281812,61304191,216779330,21634665
48,3088712,58818870,225210567,19059275
49,609358,48901548,229856170,20632921
50,1871822,46094056,232485508,23292258
51,11297963,52443640,236521911,22332410
52,45065,40307688,239511425,20135820
53,793927,32332112,245048941,23412874
54,5232993,40176464,243902525,21154003
55,5964180,32143113,250196073,23624992
56,12328337,36352780,252362574,23612982
57,1672727,24116567,253663915,23892243
58,1100736,32418673,249175438,19506624
59,30542,25697805,257645383,16626268
60,2361370,18017011,259642999,24701359
61,424575,12321344,261141634,26112444
62,717912,16934836,257913282,25869793
63,13375149,25483397,262128056,25763695
64,1994013,23506109,254685026,23802876
