Day,Suspected,Infected,Recovered,Vaccinated,Death
1,297434140,5128805,462508,755744,1344693
2,286720282,13494617,6074823,5933965,74041
3,278778748,14092379,4277643,11546285,139769
4,268801659,13276931,25633,17990481,43439
5,274018452,3051511,936003,24066426,200387
6,269376890,1062336,24460,30082712,497479
7,262980381,1726196,631799,36164742,239519
8,257604734,14379742,7384670,41788573,6388379
9,238038994,14747109,1040491,48266527,12139
10,232902062,16752952,1331569,53402321,1725767
11,237242691,7676956,2791638,58194040,322050
12,230608867,7705894,2543474,64896942,668230
13,219829254,11028055,299736,71068473,1626046
14,213884981,9204570,382894,77446883,153541
15,213396481,7317478,5049653,84398454,62762
16,207928352,16420842,5455939,82099799,993054
17,200527526,8816780,5790517,96498090,51880
18,192915010,13605959,6251178,102255125,2524917
19,183900044,13004149,4104300,108517653,1317546
20,184981809,3275469,1637213,114035048,655113
21,175354450,11519839,2830858,119577151,3620583
22,171668048,5231223,3004905,126457736,352103
23,164910545,17320665,8216877,129935658,3949992
24,155120293,6655715,512179,138762684,26514
25,153514982,3928812,607791,143968151,804154
26,136859815,14926582,638149,148952862,101111
27,139619444,9959739,1612474,154623760,2590470
28,136483025,1694005,694835,162670714,152909
29,129712763,13247854,11242272,168808511,526857
30,118605059,15170202,6818274,173799800,756787
31,115620256,11772830,5937316,179388554,844325
32,100983095,12788177,215658,186707228,262843
33,102448963,6031832,1288246,192852517,45067
34,99692903,10133703,7126807,199088678,1788477
35,89633296,15273926,7621247,203719869,1005844
36,81468497,7482625,55260,211154608,50470
37,82073059,3420823,1325194,217220849,1389537
38,66726991,12380861,1569722,222787671,325800
39,62490597,9001162,791884,229305297,5172
40,58027576,9671297,1993100,235261613,967387
41,47922372,14819712,342260,239931703,2331528
42,51187284,5553675,312624,244340321,768657
43,44047218,15252807,1058975,245505060,3746111
44,29480146,13210858,1824993,259420123,286134
45,23646917,10919651,82016,265515991,545
46,22501412,12605457,10094,270440062,5536837
47,22337212,1958555,747902,277446500,994365
48,1619705,16158122,1080834,283587500,284493
49,9885787,5871798,2950642,287527409,334353
50,3362193,3149560,857531,295301521,955743
51,8668139,11866378,3041901,301011850,1168187
52,8790937,1108398,61234,307755249,11475
53,18690609,17232985,7337936,309220892,425333
54,31320889,11560845,7081,319782697,15571
55,26259775,1429518,843042,325720778,47479
56,42197726,12162223,1745402,331795063,14158
57,47690144,14371114,3229051,337404091,856009
58,45287296,2465107,1063325,343905198,19684
59,52947022,4266692,986549,349939652,272773
60,57808779,1950479,4955,355935722,72466
61,68986097,10762902,1384367,359772113,164549
62,71059890,11775512,5632144,366753440,1836918
63,76365338,16106856,8835522,373443979,4349975
64,90199662,11203596,967312,379992729,29351
65,86757763,551288,350,386206840,15
66,98529253,9731595,2054761,391913643,1061223
67,108146473,11767636,378523,398088315,1330956
68,110665509,16636719,1347409,395397880,21681
69,111436047,9869483,3760055,406253365,926746
70,116843568,1193292,336976,416042445,55192
71,126054122,9808461,2240902,420213817,1727253
72,139853926,12647457,358189,428138438,573779
73,138543145,6314968,437837,433920951,1254937
74,141280834,5719555,741987,437064069,760801
75,147208447,778222,87538,446527392,9630
76,155036015,3150005,486101,452458457,86346
77,160387846,2598730,155514,458340380,395750
78,165021705,5986612,2871075,463961627,2055459
79,171392920,1183127,168718,470602514,224003
80,177591309,1860892,64734,476263892,468741
81,190316520,17434576,644932,478846459,5319582
82,197355193,12281827,237195,487859889,2549328
83,196318712,1551068,36590,494805168,933
84,204764360,7307216,3281576,500812358,73637
85,214827599,9292922,1245960,506865810,85171
86,213974227,3571295,1176131,512100907,521844
87,225737246,16599948,4794528,514804644,872817
88,229036338,5430480,264185,524626118,756074
89,232121683,6456532,1329656,530188147,3193340
90,238265692,1882487,168882,536948137,396049
91,245659888,6276175,3420808,543002106,197585
92,251986700,13085153,2516128,542727846,1310170
93,255378375,728847,345745,555043152,47879
94,265194332,13674494,767901,560033175,7745436
95,272047945,11500638,1805978,566583666,4230382
96,273795273,3005864,414477,572676475,1472589
97,283980356,5473852,317740,578873718,49474
98,289840430,6277286,227220,585257075,1466711
99,295795345,15907003,6533868,588237658,1815447
100,301021233,10368892,645536,592993748,1695870
101,319087522,17230864,998579,603085490,230253
102,312794102,10576801,5075306,607676412,383805
103,315650384,254491,12107,615431231,23230
104,328762650,9258714,1504357,621128556,120264
105,332233582,6623311,1399725,627312819,302823
106,343027565,14609482,3506732,632860279,935464
107,340542615,3818420,854573,638754268,1175499
108,346321034,4233253,2290853,645582541,1203908
109,352336786,2363318,1545806,651597932,78656
110,358249107,8141119,5104290,655615396,403117
111,368279545,10395156,2922604,661024563,217569
112,371265336,2221461,175519,669243219,23825
113,387701201,14334091,361087,674661569,933372
114,382780121,2372605,826845,681322195,87833
115,388207410,860143,226446,687867276,293563
116,394580076,16325094,3547150,690430700,8628568
117,405641316,8514482,2125728,699653486,400923
118,406695510,8952663,595088,699311323,973386
119,413365274,1518101,80720,711999497,71603
120,419703783,2650322,60592,717363611,249556
121,425714273,17062302,14433642,724038259,952646
122,434162231,5477208,1145394,730053552,223135
123,447733985,13343478,1194967,735842886,257411
124,442334939,3447498,1623946,741526744,1015356
125,450173895,13709081,10086680,746901935,350440
126,460900025,7277162,195977,754122977,304136
127,463668581,6051423,346622,758228277,264496
128,466669741,1204052,208782,766185039,510567
129,475920394,6725841,817746,771030760,1018461
130,485029645,11094648,1000969,777598235,2662268
131,484960795,486512,4480,784482044,3281
132,499115595,14614714,3642698,788743521,599941
133,508652223,13139588,22258,796438163,903269
134,511907580,9724448,132374,802402966,87459
135,509533687,1104846,102742,808545136,13553
136,518575456,6479018,605336,814047919,1346145
137,521799866,3194639,608406,819995959,782326
138,533066760,15078215,5074609,824608160,1545006
139,533584173,6064133,3130177,832193539,1543321
140,539044417,3006648,2308172,838621151,275209
141,548683480,16240682,8427201,844413729,3543730
142,555072357,13915025,782631,842667193,727230
143,557958077,15904103,4391805,856030961,9585182
144,567095133,4443275,126679,862897626,119089
145,574568021,12252260,5079077,868188928,794090
146,587073656,16410915,913507,873817811,2241562
147,589505882,10038336,1457117,880954295,29632
148,592790730,10513943,3311924,886860192,1271480
149,604865539,12070393,247560,893046141,3434
150,610061142,12562264,579867,898592223,513479
151,606331659,3827671,415976,902947282,27318
152,621871930,12000373,514831,910806539,420150
153,622109184,6610673,965066,916752719,289141
