Day,Suspected,Infected,Recovered
1,299999998,1,0
2,299999998,1,0
3,299999997,2,0
4,299999996,3,0
5,299999993,5,0
6,299999990,7,1
7,299999986,11,2
8,299999978,18,3
9,299999968,26,5
10,299999953,38,8
11,299999929,60,9
12,299999892,86,20
13,299999842,130,26
14,299999766,196,37
15,299999648,287,63
16,299999472,443,84
17,299999219,630,149
18,299998787,993,219
19,299998139,1513,347
20,299997387,2091,521
21,299996059,3189,750
22,299994165,4688,1146
23,299991184,7079,1735
24,299986880,10753,2366
25,299980477,15946,3576
26,299970804,23376,5818
27,299955349,37038,7611
28,299934461,52865,12672
29,299901714,80045,18240
30,299853881,120074,26044
31,299773481,186919,39598
32,299669246,279339,51414
33,299512795,394606,92597
34,299272226,583361,144411
35,298907442,882842,209714
36,298358205,1328865,312928
37,297550636,1979648,469714
38,296376175,3024990,598834
39,294476087,4640290,883622
40,292024148,6393029,1582821
41,287988271,10104230,1907498
42,282825631,13846285,3328082
43,274920818,20214791,4864390
44,262801038,29759627,7439334
45,248888739,40561236,10550023
46,231912755,52874580,15212664
47,209234375,69685763,21079861
48,183955142,86989313,29055544
49,156085970,110506871,33407158
50,128305336,123295882,48398780
51,99151666,138521129,62327203
52,82668363,142240147,75091489
53,62660171,147147479,90192349
54,50634038,144254328,105111632
55,39148507,142340800,118510691
56,27483389,139839630,132676980
57,25211027,130031628,144757343
58,18351405,124378520,157270073
59,14516128,118855771,166628099
60,13650012,112998819,173351167
61,11785964,97619813,190594222
62,8151290,91189074,200659635
63,7765132,83378526,208856340
64,7976622,78540290,213483087
65,5766006,70401332,223832661
66,4009248,66293475,229697276
67,4022288,60249079,235728631
68,1862069,55920082,242217848
69,4600881,50448886,244950231
70,1709426,47180657,251109915
71,3109481,42983366,253907151
72,2442706,38999961,258557332
73,3693830,32800546,263505622
74,2498795,30874120,266627083
75,2132225,29474513,268393260
76,2773875,25228751,271997373
77,1198154,24395631,274406214
78,2757641,21409445,275832912
79,2552063,19365529,278082407
80,2521096,17985108,279493795
81,1965493,16237404,281797102
82,2045282,15124100,282830617
83,2601434,13022908,284375657
84,2472220,11954219,285573560
85,2069714,11132582,286797703
86,2292795,9736523,287970680
87,2405541,9105864,288488593
88,1816340,8425522,289758137
89,2089316,7459038,290451645
90,2163213,6693315,291143470
91,2239762,6115821,291644415
92,2117211,5673370,292209417
93,2125744,5143732,292730522
94,2239263,4390263,293370472
95,2217340,4050444,293732215
96,2115033,3724267,294160699
97,2164651,3495382,294339966
98,2062142,3201304,294736552
99,2183786,2722524,295093688
100,2169096,2555880,295275023
101,2148302,2268368,295583328
102,2166639,2026057,295807303
103,2156502,1831914,296011583
104,2136709,1674068,296189221
105,2136690,1517938,296345371
106,2137923,1451488,296410588
107,2136411,1242215,296621373
108,2116808,1140960,296742230
109,2115195,1062212,296822591
110,2114212,946816,296938970
111,2095790,909425,296994784
112,2110264,776815,297112920
113,2115399,694328,297190271
114,2075909,668087,297256003
115,2106340,607136,297286523
116,2095299,547323,297357377
117,2100099,481382,297418517
118,2107693,432972,297459333
119,2104480,390840,297504679
120,2086878,376676,297536444
121,2098289,343598,297558111
122,2101587,296235,297602176
123,2099553,276192,297624253
124,2093674,252896,297653429
125,2100784,216643,297682572
126,2097589,206859,297695551
127,2098148,179739,297722112
128,2095519,167265,297737215
129,2093839,158208,297747951
130,2091755,142372,297765872
131,2096411,129050,297774537
132,2096625,112526,297790847
133,2093601,106250,297800148
134,2091988,96367,297811643
135,2094636,85857,297819506
136,2095807,74208,297829983
137,2095407,71642,297832950
138,2095330,61127,297843542
139,2093737,58255,297848006
140,2094825,51613,297853560
141,2093435,47159,297859405
142,2093753,42567,297863679
143,2094364,37986,297867649
144,2092193,36657,297871149
145,2093874,31373,297874752
146,2093322,29377,297877300
147,2093767,25807,297880425
148,2093542,24773,297881683
149,2093886,21038,297885075
150,2093348,19723,297886928
151,2093767,17345,297888886
152,2093647,15841,297890511
153,2093476,14657,297891866
154,2093057,13966,297892975
155,2092960,12590,297894449
156,2093529,10653,297895816
157,2093477,9680,297896841
158,2093313,9132,297897554
159,2093261,8246,297898492
160,2093047,7694,297899258
161,2092932,7098,297899969
162,2093109,6341,297900549
163,2093225,5797,297900977
164,2093319,5141,297901539
165,2093118,4698,297902182
166,2093291,4056,297902652
167,2093178,3827,297902993
168,2093250,3526,297903223
169,2093187,3281,297903530
170,2093158,2828,297904013
171,2093166,2689,297904144
172,2093127,2394,297904477
173,2093181,2094,297904724
174,2093148,1976,297904875
175,2093125,1787,297905086
